GenericIO,/scratch1/gfwilki/file.gio,1,40,78.5011,78.5011,0.509547,0.509547,6699.22,1718.7,85.3392,21.894
GenericIO,/scratch1/gfwilki/file.gio,1,40,70.722,70.722,0.565595,0.565595,6092.27,1559.32,86.1439,22.0485
GenericIO,/scratch1/gfwilki/file.gio,1,40,78.1726,78.1726,0.511689,0.511689,6647.14,1713.29,85.0316,21.9168
GenericIO,/scratch1/gfwilki/file.gio,1,40,69.7438,69.7438,0.573528,0.573528,6030.95,1535.62,86.473,22.0181
GenericIO,/scratch1/gfwilki/file.gio,1,40,79.4983,79.4983,0.503155,0.503155,6728.71,1739.39,84.6397,21.8796
GenericIO,/scratch1/gfwilki/file.gio,1,40,72.8164,72.8164,0.549326,0.549326,6347.4,1603.05,87.1699,22.015
GenericIO,/scratch1/gfwilki/file.gio,1,40,70.9248,70.9248,0.563978,0.563978,6104.64,1552.01,86.072,21.8825
GenericIO,/scratch1/gfwilki/file.gio,1,40,69.6389,69.6389,0.574392,0.574392,6006.72,1531.34,86.2553,21.9898
GenericIO,/scratch1/gfwilki/file.gio,1,40,73.8533,73.8533,0.541615,0.541615,6324.88,-59800.7,85.6412,-809.724
GenericIO,/scratch1/gfwilki/file.gio,1,40,68.3535,68.3535,0.585193,0.585193,5900.4,1504.64,86.3218,22.0127
GenericIO,/scratch1/gfwilki/file.gio,1,40,66.5496,66.5496,0.601055,0.601055,5762.74,1469.32,86.5932,22.0786
GenericIO,/scratch1/gfwilki/file.gio,2,40,41.9678,41.9678,0.953111,0.953111,3878.51,946.339,92.4164,22.5492
GenericIO,/scratch1/gfwilki/file.gio,2,40,42.0982,42.0983,0.950159,0.950158,3910.78,947.331,92.8965,22.5029
GenericIO,/scratch1/gfwilki/file.gio,2,40,42.2595,42.2596,0.946532,0.946532,3927.41,951.311,92.9354,22.5112
GenericIO,/scratch1/gfwilki/file.gio,2,40,45.3471,45.3472,0.882084,0.882084,4127.73,1010.01,91.0252,22.2729
GenericIO,/scratch1/gfwilki/file.gio,2,40,43.5565,43.5565,0.918348,0.918347,4035.31,972.294,92.6453,22.3226
GenericIO,/scratch1/gfwilki/file.gio,2,40,41.9445,41.9446,0.95364,0.953639,3885.26,939.782,92.6284,22.4053
GenericIO,/scratch1/gfwilki/file.gio,2,40,44.7369,44.7369,0.894116,0.894116,4092.17,996.932,91.472,22.2843
GenericIO,/scratch1/gfwilki/file.gio,2,40,41.5366,41.5366,0.963007,0.963007,3837.99,932.726,92.4002,22.4555
GenericIO,/scratch1/gfwilki/file.gio,2,40,43.083,43.083,0.92844,0.92844,3955,964.877,91.7995,22.3958
GenericIO,/scratch1/gfwilki/file.gio,2,40,43.9759,43.9759,0.90959,0.909589,4019.17,983.053,91.3949,22.3544
GenericIO,/scratch1/gfwilki/file.gio,2,40,43.3543,43.3544,0.922629,0.922629,3987.77,967.367,91.9808,22.313
GenericIO,/scratch1/gfwilki/file.gio,4,40,21.2541,21.2542,1.88199,1.88198,2204.27,486.309,103.71,22.8807
GenericIO,/scratch1/gfwilki/file.gio,4,40,19.1256,19.1256,2.09144,2.09143,2025.22,441.014,105.891,23.0589
GenericIO,/scratch1/gfwilki/file.gio,4,40,19.1164,19.1165,2.09244,2.09244,2026.87,443.356,106.027,23.1924
GenericIO,/scratch1/gfwilki/file.gio,4,40,20.2999,20.2999,1.97045,1.97045,2134.52,466.802,105.149,22.9953
GenericIO,/scratch1/gfwilki/file.gio,4,40,20.5446,20.5446,1.94699,1.94698,2139.04,472.67,104.117,23.0071
GenericIO,/scratch1/gfwilki/file.gio,4,40,17.7282,17.7282,2.2563,2.25629,1934.48,414.589,109.119,23.3859
GenericIO,/scratch1/gfwilki/file.gio,4,40,19.3106,19.3107,2.0714,2.07139,2064.92,445.915,106.932,23.0917
GenericIO,/scratch1/gfwilki/file.gio,4,40,20.1753,20.1754,1.98262,1.98262,2127.76,463.961,105.464,22.9965
GenericIO,/scratch1/gfwilki/file.gio,4,40,21.8439,21.844,1.83117,1.83117,2262.41,498.624,103.572,22.8267
GenericIO,/scratch1/gfwilki/file.gio,4,40,18.4838,18.4838,2.16406,2.16405,2031.4,431.084,109.902,23.3223
GenericIO,/scratch1/gfwilki/file.gio,4,40,20.2576,20.2577,1.97456,1.97456,2130.05,467.206,105.148,23.0632
GenericIO,/scratch1/gfwilki/file.gio,8,40,21.607,21.607,1.85125,1.85125,2402.59,496.494,111.195,22.9784
GenericIO,/scratch1/gfwilki/file.gio,8,40,21.778,21.7781,1.83671,1.83671,2473.49,502.185,113.577,23.0593
GenericIO,/scratch1/gfwilki/file.gio,8,40,22.8061,22.8062,1.75391,1.75391,2550.95,520.127,111.854,22.8064
GenericIO,/scratch1/gfwilki/file.gio,8,40,19.3043,19.3044,2.07207,2.07207,2188,452.713,113.342,23.4514
GenericIO,/scratch1/gfwilki/file.gio,8,40,21.3686,21.3686,1.87191,1.8719,2467.31,493.557,115.465,23.0973
GenericIO,/scratch1/gfwilki/file.gio,8,40,21.9931,21.9933,1.81875,1.81874,2512.3,510.502,114.231,23.2119
GenericIO,/scratch1/gfwilki/file.gio,8,40,20.0738,20.0738,1.99265,1.99264,2307.24,475.878,114.938,23.7064
GenericIO,/scratch1/gfwilki/file.gio,8,40,20.341,20.341,1.96647,1.96647,2283.89,480.446,112.28,23.6196
GenericIO,/scratch1/gfwilki/file.gio,8,40,18.4154,18.4154,2.1721,2.17209,2197.59,441.059,119.335,23.9506
GenericIO,/scratch1/gfwilki/file.gio,8,40,23.9977,23.9978,1.66683,1.66682,2683.81,560.142,111.836,23.3415
