GenericIO,/scratch1/gfwilki/file.gio,1,1,1.86832,1.86832,0.535239,0.535239,159.701,40.8638,85.4783,21.8719
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.92453,1.92453,0.519607,0.519607,163.632,42.0903,85.0245,21.8704
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.78479,1.78479,0.560291,0.560291,153.014,39.2802,85.7326,22.0083
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.81629,1.81629,0.550573,0.550573,155.193,39.9795,85.445,22.0116
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.82513,1.82513,0.547905,0.547905,155.603,40.035,85.2556,21.9354
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.81611,1.81611,0.550628,0.550628,155.21,39.849,85.4632,21.942
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.87617,1.87617,0.533001,0.533001,159.852,41.0705,85.201,21.8906
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.85319,1.85319,0.539611,0.539611,157.862,40.5111,85.1838,21.8602
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.83009,1.83009,0.546421,0.546421,156.776,40.1428,85.6655,21.9349
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.78546,1.78546,0.56008,0.56008,152.191,39.0831,85.2392,21.8897
GenericIO,/scratch1/gfwilki/file.gio,1,1,1.77498,1.77498,0.563386,0.563386,152.063,38.9433,85.6702,21.9401
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.37691,2.37692,0.84143,0.841424,220.906,52.8687,92.9385,22.2427
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.16763,2.16766,0.922667,0.922656,204.002,48.8344,94.113,22.5289
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.41494,2.41497,0.828179,0.828166,226.686,53.8751,93.8681,22.3091
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.40486,2.40488,0.83165,0.831643,223.201,53.5511,92.8125,22.2679
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.24406,2.24409,0.89124,0.89123,211.781,50.3271,94.3737,22.4268
GenericIO,/scratch1/gfwilki/file.gio,2,2,2.51452,2.51454,0.795381,0.795373,232.935,55.8583,92.6361,22.2143
