1,/fastscratch/gfwilki/file.gio,1,1,1.54168,1.54168,0.648644,0.648644,168.292,43.8252,109.161,28.4269
1,/fastscratch/gfwilki/file.gio,1,1,1.5243,1.5243,0.656038,0.656038,166.188,43.2528,109.026,28.3755
1,/fastscratch/gfwilki/file.gio,1,1,1.58123,1.58123,0.632421,0.632421,170.825,44.604,108.033,28.2085
1,/fastscratch/gfwilki/file.gio,1,1,1.52341,1.52341,0.656421,0.656421,165.642,43.2188,108.731,28.3698
1,/fastscratch/gfwilki/file.gio,1,1,1.5246,1.5246,0.655912,0.655912,165.058,43.1992,108.263,28.3349
1,/fastscratch/gfwilki/file.gio,1,1,1.52724,1.52724,0.654777,0.654777,165.022,43.2609,108.053,28.3263
1,/fastscratch/gfwilki/file.gio,1,1,1.52202,1.52202,0.657022,0.657022,164.361,43.1479,107.989,28.3491
1,/fastscratch/gfwilki/file.gio,1,1,1.52365,1.52365,0.65632,0.65632,163.782,43.1725,107.494,28.335
1,/fastscratch/gfwilki/file.gio,1,1,1.5327,1.5327,0.652442,0.652442,164.944,43.449,107.616,28.348
1,/fastscratch/gfwilki/file.gio,1,1,1.53842,1.53842,0.650017,0.650017,165.006,43.6224,107.257,28.3553
1,/fastscratch/gfwilki/file.gio,1,1,1.52352,1.52352,0.656375,0.656375,163.268,43.2265,107.165,28.3728
1,/fastscratch/gfwilki/file.gio,2,2,1.78591,1.78593,1.11988,1.11987,211.328,50.826,118.331,28.4595
1,/fastscratch/gfwilki/file.gio,2,2,1.79456,1.79458,1.11448,1.11447,215.226,51.0582,119.932,28.4516
1,/fastscratch/gfwilki/file.gio,2,2,1.77226,1.77227,1.12851,1.1285,210.615,50.5094,118.84,28.5001
1,/fastscratch/gfwilki/file.gio,2,2,1.77925,1.77927,1.12407,1.12406,210.883,50.6935,118.523,28.4914
1,/fastscratch/gfwilki/file.gio,2,2,1.77923,1.77925,1.12408,1.12407,210.59,50.7824,118.36,28.5418
1,/fastscratch/gfwilki/file.gio,2,2,1.77027,1.77028,1.12977,1.12976,209.527,50.5396,118.359,28.5491
1,/fastscratch/gfwilki/file.gio,2,2,1.77557,1.77561,1.1264,1.12637,210.214,50.6449,118.392,28.5231
1,/fastscratch/gfwilki/file.gio,2,2,1.77256,1.77258,1.12831,1.1283,207.186,50.5759,116.885,28.5327
1,/fastscratch/gfwilki/file.gio,2,2,1.78634,1.78636,1.11961,1.11959,211.17,50.8807,118.214,28.4832
1,/fastscratch/gfwilki/file.gio,2,2,1.76955,1.76957,1.13023,1.13022,209.76,50.4883,118.539,28.5317
1,/fastscratch/gfwilki/file.gio,2,2,1.7935,1.79352,1.11514,1.11513,211.374,51.0903,117.856,28.4864
1,/fastscratch/gfwilki/file.gio,4,4,1.23416,1.2342,3.24108,3.24096,204.317,39.9222,165.552,32.3478
1,/fastscratch/gfwilki/file.gio,4,4,1.18979,1.18986,3.36193,3.36173,199.968,38.9144,168.07,32.7069
1,/fastscratch/gfwilki/file.gio,4,4,1.1821,1.18212,3.38381,3.38375,203.311,38.6994,171.991,32.7378
1,/fastscratch/gfwilki/file.gio,4,4,1.18249,1.18253,3.3827,3.38257,202.968,38.7775,171.645,32.7932
