1,/fastscratch/gfwilki/file.gio,1,40,60.4364,60.4364,0.661853,0.661853,6408.86,1716.04,106.043,28.3942
1,/fastscratch/gfwilki/file.gio,1,40,60.0871,60.0871,0.6657,0.6657,6348.69,1708.38,105.658,28.4318
1,/fastscratch/gfwilki/file.gio,1,40,60.9501,60.9501,0.656274,0.656274,6464.56,1730.39,106.063,28.3903
1,/fastscratch/gfwilki/file.gio,1,40,70.0022,70.0022,0.571411,0.571411,7248.98,1952.94,103.554,27.8982
1,/fastscratch/gfwilki/file.gio,1,40,61.3094,61.3094,0.652429,0.652429,6431.31,1738.8,104.899,28.361
1,/fastscratch/gfwilki/file.gio,1,40,60.3589,60.3589,0.662703,0.662703,6346.31,1712.4,105.143,28.3703
1,/fastscratch/gfwilki/file.gio,1,40,60.5838,60.5838,0.660242,0.660242,6346.05,1717.04,104.748,28.3416
1,/fastscratch/gfwilki/file.gio,1,40,60.9851,60.9851,0.655898,0.655898,6383.94,1727.19,104.68,28.3216
1,/fastscratch/gfwilki/file.gio,1,40,60.5499,60.5499,0.660612,0.660612,6341.02,1715.29,104.724,28.3286
1,/fastscratch/gfwilki/file.gio,1,40,60.2371,60.2371,0.664042,0.664042,6320.21,1707.92,104.922,28.3533
1,/fastscratch/gfwilki/file.gio,1,40,61.0542,61.0542,0.655156,0.655156,6402.16,1727.07,104.86,28.2875
1,/fastscratch/gfwilki/file.gio,2,40,36.9462,36.9462,1.08266,1.08265,4179.79,1045.98,113.132,28.3108
1,/fastscratch/gfwilki/file.gio,2,40,37.2357,37.2357,1.07424,1.07424,4237.46,1056.06,113.801,28.3615
1,/fastscratch/gfwilki/file.gio,2,40,36.887,36.887,1.08439,1.08439,4152.39,1045.3,112.571,28.338
1,/fastscratch/gfwilki/file.gio,2,40,36.7414,36.7414,1.08869,1.08869,4144.5,1041.65,112.802,28.3509
1,/fastscratch/gfwilki/file.gio,2,40,37.2318,37.2318,1.07435,1.07435,4183.26,1052.89,112.357,28.2792
1,/fastscratch/gfwilki/file.gio,2,40,36.9877,36.9877,1.08144,1.08144,4160.35,1046.47,112.479,28.2923
1,/fastscratch/gfwilki/file.gio,2,40,36.8507,36.8508,1.08546,1.08546,4156.26,1043.65,112.786,28.321
1,/fastscratch/gfwilki/file.gio,2,40,37.0357,37.0358,1.08004,1.08004,4174.24,1048.04,112.708,28.298
1,/fastscratch/gfwilki/file.gio,2,40,37.1978,37.1978,1.07533,1.07533,4176.75,1052.66,112.285,28.299
1,/fastscratch/gfwilki/file.gio,2,40,36.888,36.888,1.08436,1.08436,-253690,1044.61,-6877.3,28.3184
1,/fastscratch/gfwilki/file.gio,2,40,36.2065,36.2066,1.10477,1.10477,4102.83,1028.62,113.317,28.4098
1,/fastscratch/gfwilki/file.gio,4,40,12.7358,12.7358,3.14076,3.14076,1903.7,408.672,149.477,32.0886
1,/fastscratch/gfwilki/file.gio,4,40,12.9723,12.9724,3.08348,3.08348,1934.07,414.53,149.092,31.9549
1,/fastscratch/gfwilki/file.gio,4,40,13.5772,13.5773,2.94611,2.9461,1980.95,429.328,145.902,31.6211
1,/fastscratch/gfwilki/file.gio,4,40,13.6346,13.6346,2.93371,2.9337,2011.38,430.288,147.52,31.5585
1,/fastscratch/gfwilki/file.gio,4,40,13.4286,13.4286,2.97872,2.97872,1973.02,425.561,146.927,31.6907
1,/fastscratch/gfwilki/file.gio,4,40,13.5225,13.5225,2.95803,2.95802,1961.95,427.914,145.087,31.6446
1,/fastscratch/gfwilki/file.gio,4,40,14.5393,14.5393,2.75117,2.75116,2082.02,452.234,143.199,31.1043
