1,/scratch1/gfwilki/file.gio,1,40,73.779,73.779,0.54216,0.54216,7620.74,2089.95,103.292,28.3272
1,/scratch1/gfwilki/file.gio,1,40,69.019,69.019,0.579551,0.579551,7238.9,1979.87,104.883,28.6859
1,/scratch1/gfwilki/file.gio,1,40,67.5576,67.5576,0.592087,0.592087,7063.44,1940.79,104.554,28.728
1,/scratch1/gfwilki/file.gio,1,40,67.4401,67.4401,0.593119,0.593119,7049.64,1937.67,104.532,28.7318
1,/scratch1/gfwilki/file.gio,1,40,73.5746,73.5746,0.543666,0.543666,7553.65,2083.3,102.667,28.3155
1,/scratch1/gfwilki/file.gio,1,40,68.7032,68.7032,0.582214,0.582214,7156.59,1968.18,104.167,28.6476
1,/scratch1/gfwilki/file.gio,1,40,67.5234,67.5234,0.592387,0.592387,7057.62,1940.29,104.521,28.735
1,/scratch1/gfwilki/file.gio,1,40,68.7655,68.7655,0.581687,0.581687,7151.34,1971.02,103.996,28.6629
1,/scratch1/gfwilki/file.gio,1,40,70.1144,70.1144,0.570496,0.570496,7303.22,2005.11,104.161,28.5978
1,/scratch1/gfwilki/file.gio,1,40,70.881,70.881,0.564326,0.564326,7419.71,2029.14,104.678,28.6275
1,/scratch1/gfwilki/file.gio,1,40,67.2949,67.2949,0.594399,0.594399,7057.08,1939.09,104.868,28.8148
1,/scratch1/gfwilki/file.gio,2,40,47.3316,47.3316,0.845102,0.845102,5091.37,1344.59,107.568,28.4078
1,/scratch1/gfwilki/file.gio,2,40,51.4441,51.4442,0.777543,0.777542,5419.37,1442.56,105.345,28.0413
1,/scratch1/gfwilki/file.gio,2,40,49.4396,49.4396,0.809069,0.809068,5248.5,1394.47,106.16,28.2056
1,/scratch1/gfwilki/file.gio,2,40,43.7895,43.7896,0.91346,0.91346,4752.85,1260.56,108.538,28.7868
1,/scratch1/gfwilki/file.gio,2,40,43.1589,43.1589,0.926808,0.926807,4724.94,1244.72,109.478,28.8405
1,/scratch1/gfwilki/file.gio,2,40,44.3578,44.3578,0.901758,0.901757,4815.02,1274.15,108.55,28.7244
1,/scratch1/gfwilki/file.gio,2,40,42.9894,42.9895,0.930461,0.930461,4712.18,1241.35,109.612,28.8756
1,/scratch1/gfwilki/file.gio,2,40,42.1633,42.1634,0.948692,0.948691,4620.63,1222.51,109.589,28.9946
1,/scratch1/gfwilki/file.gio,2,40,44.4218,44.4218,0.90046,0.900459,4924.9,1282.82,110.867,28.8782
1,/scratch1/gfwilki/file.gio,2,40,44.559,44.559,0.897687,0.897686,4846.48,1280.31,108.766,28.733
1,/scratch1/gfwilki/file.gio,2,40,44.6949,44.6949,0.894958,0.894957,4830.16,1282.87,108.07,28.7028
1,/scratch1/gfwilki/file.gio,4,40,18.3631,18.3632,2.17829,2.17827,2363.58,567.222,128.714,30.8893
1,/scratch1/gfwilki/file.gio,4,40,20.0857,20.0858,1.99146,1.99146,2490.27,608.768,123.982,30.3085
1,/scratch1/gfwilki/file.gio,4,40,18.7162,18.7162,2.13719,2.13719,2381.82,575.489,127.26,30.7482
1,/scratch1/gfwilki/file.gio,4,40,20.3432,20.3433,1.96626,1.96625,2505.61,614.79,123.167,30.2209
1,/scratch1/gfwilki/file.gio,4,40,18.533,18.533,2.15832,2.15831,2383.12,572.772,128.588,30.9056
1,/scratch1/gfwilki/file.gio,4,40,18.1658,18.1659,2.20194,2.20193,2389.66,563.867,131.547,31.04
1,/scratch1/gfwilki/file.gio,4,40,20.7877,20.7877,1.92422,1.92421,2528.82,626.088,121.65,30.1183
1,/scratch1/gfwilki/file.gio,4,40,19.7484,19.7484,2.02549,2.02548,2519.82,602.123,127.596,30.4898
1,/scratch1/gfwilki/file.gio,4,40,19.745,19.745,2.02583,2.02583,2500.78,602.153,126.654,30.4966
1,/scratch1/gfwilki/file.gio,4,40,18.7895,18.7896,2.12885,2.12884,2419.12,578.79,128.749,30.804
1,/scratch1/gfwilki/file.gio,4,40,19.3195,19.3196,2.07045,2.07044,2468.74,590.803,127.785,30.5807
1,/scratch1/gfwilki/file.gio,8,40,22.5742,22.5743,1.77194,1.77192,2744.59,638.854,121.581,28.3002
1,/scratch1/gfwilki/file.gio,8,40,20.5489,20.549,1.94657,1.94656,2515.64,591.77,122.422,28.7981
1,/scratch1/gfwilki/file.gio,8,40,18.9564,18.9565,2.1101,2.11009,2405.7,553.181,126.907,29.1817
1,/scratch1/gfwilki/file.gio,8,40,19.5588,19.5588,2.04512,2.04511,2506.96,566.848,128.176,28.9817
1,/scratch1/gfwilki/file.gio,8,40,19.2734,19.2735,2.0754,2.07539,2421.04,561.31,125.616,29.1235
1,/scratch1/gfwilki/file.gio,8,40,21.0587,21.0588,1.89945,1.89945,2489.21,603.986,118.203,28.6811
1,/scratch1/gfwilki/file.gio,8,40,20.8147,20.8149,1.92172,1.9217,2566.04,598.106,123.28,28.7347
1,/scratch1/gfwilki/file.gio,8,40,19.4658,19.4659,2.05488,2.05488,2393.6,564.863,122.964,29.0182
1,/scratch1/gfwilki/file.gio,8,40,21.6894,21.6894,1.84422,1.84422,2705.68,618.328,124.747,28.5084
1,/scratch1/gfwilki/file.gio,8,40,20.5786,20.5786,1.94377,1.94376,2605.82,592.747,126.627,28.804
1,/scratch1/gfwilki/file.gio,8,40,19.1072,19.1073,2.09345,2.09344,2532.73,556.233,132.554,29.1111
1,/scratch1/gfwilki/file.gio,16,40,24.085,24.085,1.66079,1.66078,2942.32,664.799,122.164,27.6022
1,/scratch1/gfwilki/file.gio,16,40,20.5316,20.5316,1.94822,1.94821,2465.9,576.049,120.103,28.0567
1,/scratch1/gfwilki/file.gio,16,40,22.3254,22.3255,1.79168,1.79168,2727.5,618.758,122.17,27.7154
1,/scratch1/gfwilki/file.gio,16,40,22.2984,22.2984,1.79385,1.79385,2602.21,617.817,116.7,27.7068
1,/scratch1/gfwilki/file.gio,16,40,21.7575,21.7576,1.83845,1.83844,2696.14,604.589,123.918,27.7876
1,/scratch1/gfwilki/file.gio,16,40,19.8617,19.8618,2.01392,2.01392,2454.31,560.762,123.57,28.2333
1,/scratch1/gfwilki/file.gio,16,40,23.0032,23.0035,1.73889,1.73887,2899.71,634.294,126.057,27.5742
1,/scratch1/gfwilki/file.gio,16,40,30.891,30.8911,1.29487,1.29487,3483.3,820.577,112.761,26.5636
1,/scratch1/gfwilki/file.gio,16,40,24.3864,24.3864,1.64026,1.64026,2831.09,667.343,116.093,27.3654
1,/scratch1/gfwilki/file.gio,16,40,23.6659,23.666,1.69019,1.69019,2944.44,650.314,124.417,27.4789
1,/scratch1/gfwilki/file.gio,16,40,22.9392,22.9393,1.74374,1.74373,2809.26,632.4,122.465,27.5685
1,/scratch1/gfwilki/file.gio,32,40,17.4499,17.4504,2.29228,2.2922,3673.32,499.695,210.507,28.636
1,/scratch1/gfwilki/file.gio,32,40,16.4582,16.4587,2.4304,2.43032,3393.52,477.067,206.19,28.9866
1,/scratch1/gfwilki/file.gio,32,40,18.3776,18.3777,2.17656,2.17655,3970.41,522.461,216.046,28.4292
1,/scratch1/gfwilki/file.gio,32,40,16.2133,16.2134,2.46711,2.4671,3422.65,471.741,211.101,29.0959
1,/scratch1/gfwilki/file.gio,32,40,16.629,16.6291,2.40543,2.40542,3409.78,481.258,205.05,28.9408
1,/scratch1/gfwilki/file.gio,32,40,18.0887,18.0888,2.21132,2.21131,3793.12,516.624,209.695,28.5605
1,/scratch1/gfwilki/file.gio,32,40,16.0521,16.0525,2.49189,2.49182,3453.36,468.154,215.135,29.1647
1,/scratch1/gfwilki/file.gio,32,40,17.8323,17.8323,2.24312,2.24312,3724.89,509.647,208.885,28.58
1,/scratch1/gfwilki/file.gio,32,40,16.3428,16.3433,2.44756,2.44749,3475.14,475.056,212.64,29.0682
1,/scratch1/gfwilki/file.gio,32,40,17.3318,17.3323,2.3079,2.30782,3726.68,498.056,215.02,28.7366
1,/scratch1/gfwilki/file.gio,32,40,18.3437,18.3442,2.18059,2.18053,3813.29,522.117,207.88,28.463
1,/scratch1/gfwilki/file.gio,40,40,17.4308,17.4314,2.29479,2.29471,3749.67,502.44,215.118,28.8249
1,/scratch1/gfwilki/file.gio,40,40,15.4177,15.4183,2.59442,2.59432,3705.92,454.95,240.368,29.5083
1,/scratch1/gfwilki/file.gio,40,40,15.8539,15.8547,2.52303,2.52291,3566.46,465.486,224.957,29.3609
1,/scratch1/gfwilki/file.gio,40,40,17.0002,17.0062,2.35292,2.35209,3852.52,493.164,226.616,29.0094
1,/scratch1/gfwilki/file.gio,40,40,18.5439,18.5445,2.15705,2.15697,3808.9,529.62,205.399,28.5604
1,/scratch1/gfwilki/file.gio,40,40,15.827,15.8277,2.52733,2.52722,3384.49,465.099,213.843,29.3864
1,/scratch1/gfwilki/file.gio,40,40,16.8576,16.8583,2.37282,2.37272,3728.11,491.338,221.154,29.1464
1,/scratch1/gfwilki/file.gio,40,40,15.8928,15.8934,2.51686,2.51677,3665.86,466.786,230.662,29.3709
1,/scratch1/gfwilki/file.gio,40,40,15.2398,15.2405,2.6247,2.62458,-254305,453.285,-16686.9,29.7435
1,/scratch1/gfwilki/file.gio,40,40,19.3225,19.3241,2.07012,2.06995,2544.94,554.704,131.708,28.7076
1,/scratch1/gfwilki/file.gio,40,40,17.3906,17.3969,2.30009,2.29926,3915.37,502.69,225.142,28.9058
1,/scratch1/gfwilki/file.gio,1,80,133.595,133.595,0.598826,0.598826,14069,3854.62,105.311,28.8531
1,/scratch1/gfwilki/file.gio,1,80,133.919,133.919,0.597375,0.597375,13999.1,3858.37,104.534,28.8111
1,/scratch1/gfwilki/file.gio,1,80,133.918,133.918,0.59738,0.59738,14010,3860.97,104.617,28.8308
1,/scratch1/gfwilki/file.gio,1,80,135.688,135.688,0.589587,0.589587,14350.2,3908.56,105.759,28.8055
1,/scratch1/gfwilki/file.gio,1,80,133.614,133.614,0.59874,0.59874,14066.6,3856.23,105.278,28.861
1,/scratch1/gfwilki/file.gio,1,80,134.599,134.599,0.594357,0.594357,14112.6,-57536.5,104.849,-427.465
1,/scratch1/gfwilki/file.gio,1,80,134.165,134.165,0.596279,0.596279,14080.3,3873.42,104.948,28.8705
1,/scratch1/gfwilki/file.gio,1,80,133.936,133.936,0.597299,0.597299,14174.8,3873.76,105.833,28.9224
1,/scratch1/gfwilki/file.gio,1,80,134.707,134.707,0.593883,0.593883,14057.8,3883.51,104.358,28.8294
1,/scratch1/gfwilki/file.gio,1,80,134.02,134.02,0.596924,0.596924,14037.2,3865.02,104.739,28.839
1,/scratch1/gfwilki/file.gio,1,80,133.831,133.831,0.597767,0.597767,14014.9,3859.7,104.721,28.84
1,/scratch1/gfwilki/file.gio,2,80,87.2721,87.2721,0.916673,0.916673,-248266,2513.69,-2844.74,28.8029
1,/scratch1/gfwilki/file.gio,2,80,90.6015,90.6016,0.882987,0.882987,9743.76,2588.2,107.545,28.5668
1,/scratch1/gfwilki/file.gio,2,80,92.7682,92.7682,0.862365,0.862364,9933.1,2635.78,107.074,28.4126
1,/scratch1/gfwilki/file.gio,2,80,90.4129,90.4129,0.88483,0.88483,9793.2,2583.36,108.316,28.5729
1,/scratch1/gfwilki/file.gio,2,80,88.3863,88.3864,0.905117,0.905117,9569.24,2533.06,108.266,28.659
1,/scratch1/gfwilki/file.gio,2,80,88.0849,88.0849,0.908215,0.908215,9537.42,-58893,108.275,-668.594
1,/scratch1/gfwilki/file.gio,2,80,86.5155,86.5155,0.92469,0.92469,9509.69,2493.25,109.919,28.8186
1,/scratch1/gfwilki/file.gio,2,80,88.9417,88.9418,0.899465,0.899465,9590.18,2546.63,107.825,28.6325
1,/scratch1/gfwilki/file.gio,2,80,88.9556,88.9556,0.899325,0.899325,9634.37,2551.97,108.305,28.6881
1,/scratch1/gfwilki/file.gio,2,80,91.2695,91.2695,0.876525,0.876525,9811.3,2607.09,107.498,28.5647
1,/scratch1/gfwilki/file.gio,2,80,87.3721,87.3721,0.915624,0.915624,9505.71,2514.46,108.796,28.7788
1,/scratch1/gfwilki/file.gio,4,80,40.1849,40.185,1.9908,1.99079,5021.15,1216.27,124.951,30.2668
1,/scratch1/gfwilki/file.gio,4,80,40.0997,40.0998,1.99503,1.99502,4965.88,1215.35,123.838,30.3082
1,/scratch1/gfwilki/file.gio,4,80,38.2041,38.2041,2.09402,2.09402,4813.42,1170.29,125.992,30.6327
1,/scratch1/gfwilki/file.gio,4,80,38.9314,38.9315,2.0549,2.05489,4919.8,1190.16,126.371,30.5708
1,/scratch1/gfwilki/file.gio,4,80,37.9864,37.9864,2.10602,2.10602,4855.94,1170.28,127.834,30.8078
1,/scratch1/gfwilki/file.gio,4,80,37.897,37.8971,2.11099,2.11098,4847.54,1165.45,127.914,30.753
1,/scratch1/gfwilki/file.gio,4,80,43.8377,43.8377,1.82491,1.82491,5388.44,1305.91,122.918,29.7896
1,/scratch1/gfwilki/file.gio,4,80,46.2178,46.2178,1.73094,1.73093,5566.07,1362.16,120.431,29.4726
1,/scratch1/gfwilki/file.gio,4,80,37.0315,37.0316,2.16032,2.16032,4769.74,1143.24,128.802,30.872
1,/scratch1/gfwilki/file.gio,4,80,38.1493,38.1494,2.09702,2.09702,4988.68,1169.84,130.767,30.6648
1,/scratch1/gfwilki/file.gio,4,80,43.2372,43.2373,1.85026,1.85025,5269.62,1291.84,121.877,29.878
