1,/scratch1/gfwilki/file.gio,1,1,1.78776,1.78776,0.559359,0.559359,185.589,51.1923,103.811,28.6349
1,/scratch1/gfwilki/file.gio,1,1,1.86053,1.86053,0.537481,0.537481,190.78,52.8257,102.54,28.3928
1,/scratch1/gfwilki/file.gio,1,1,1.77401,1.77401,0.563693,0.563693,184.157,50.7831,103.808,28.6261
1,/scratch1/gfwilki/file.gio,1,1,1.82482,1.82482,0.547998,0.547998,191.05,52.1155,104.695,28.5592
1,/scratch1/gfwilki/file.gio,1,1,1.8807,1.8807,0.531716,0.531716,192.176,53.2881,102.183,28.3342
1,/scratch1/gfwilki/file.gio,1,1,1.801,1.801,0.555247,0.555247,186.13,51.3958,103.348,28.5373
1,/scratch1/gfwilki/file.gio,1,1,1.89951,1.89951,0.526453,0.526453,193.981,53.7342,102.122,28.2885
1,/scratch1/gfwilki/file.gio,1,1,1.99843,1.99843,0.500392,0.500392,201.499,56.0551,100.829,28.0495
1,/scratch1/gfwilki/file.gio,1,1,1.77878,1.77878,0.562183,0.562183,184.041,50.8675,103.465,28.5968
1,/scratch1/gfwilki/file.gio,1,1,1.79145,1.79145,0.558208,0.558208,184.479,51.1466,102.978,28.5505
1,/scratch1/gfwilki/file.gio,1,1,1.89256,1.89256,0.528385,0.528385,193.192,53.6057,102.08,28.3245
1,/scratch1/gfwilki/file.gio,2,2,2.38857,2.3886,0.83732,0.837309,257.91,67.8353,107.976,28.3999
1,/scratch1/gfwilki/file.gio,2,2,2.17567,2.17571,0.919256,0.919241,240.375,62.7866,110.483,28.8585
1,/scratch1/gfwilki/file.gio,2,2,2.20966,2.20969,0.905117,0.905106,242.124,63.5558,109.575,28.7627
1,/scratch1/gfwilki/file.gio,2,2,2.55106,2.5511,0.783989,0.783974,275.267,71.6147,107.903,28.0726
1,/scratch1/gfwilki/file.gio,2,2,2.2102,2.21023,0.904894,0.904884,245.203,63.6088,110.942,28.7796
1,/scratch1/gfwilki/file.gio,2,2,2.19648,2.19651,0.910547,0.910536,245.278,63.2597,111.669,28.8005
1,/scratch1/gfwilki/file.gio,2,2,2.41588,2.41591,0.827855,0.827846,263.393,68.463,109.026,28.3387
1,/scratch1/gfwilki/file.gio,2,2,2.244,2.24403,0.891265,0.891254,247.88,64.3177,110.463,28.662
1,/scratch1/gfwilki/file.gio,2,2,2.44488,2.4449,0.818037,0.818028,266.654,69.0659,109.066,28.2492
1,/scratch1/gfwilki/file.gio,2,2,2.33257,2.33262,0.857422,0.857406,252.507,66.562,108.253,28.5358
1,/scratch1/gfwilki/file.gio,2,2,2.33014,2.33018,0.858317,0.858303,255.034,66.3764,109.45,28.486
1,/scratch1/gfwilki/file.gio,4,4,1.75123,1.75128,2.28411,2.28404,247.598,54.7654,141.385,31.2725
1,/scratch1/gfwilki/file.gio,4,4,2.76713,2.76717,1.44554,1.44552,330.755,78.8524,119.53,28.496
