0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.388241,0.388241,2.76566,2.76566,38.3124,17.0528,98.6818,43.9231
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.00046,2.00046,0.536747,0.536747,134.798,58.2032,67.3834,29.0949
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.389332,0.389332,2.75791,2.75791,38.4712,17.0693,98.8132,43.8425
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82107,1.82107,0.58962,0.58962,125.071,53.8101,68.6798,29.5486
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.388009,0.388009,2.76731,2.76731,38.3948,17.0514,98.9534,43.946
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.86568,1.86568,0.575524,0.575524,127.357,54.904,68.2632,29.4285
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.387045,0.387045,2.7742,2.7742,38.376,17.027,99.1513,43.9921
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.84984,1.84984,0.580451,0.580451,126.439,54.5302,68.3514,29.4783
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.389839,0.389839,2.75432,2.75432,38.5495,17.0663,98.8858,43.7779
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.61146,1.61146,0.666316,0.666316,113.57,48.5692,70.4767,30.1398
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.390285,0.390285,2.75118,2.75118,38.8588,17.0918,99.5653,43.7932
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9846,1.9846,0.541037,0.541037,134.241,57.811,67.6411,29.1298
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.387343,0.387343,2.77207,2.77207,38.5374,17.0168,99.4916,43.9322
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83015,1.83015,0.586695,0.586695,125.779,53.9968,68.7258,29.504
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.387205,0.387205,2.77306,2.77306,38.1748,17.012,98.5906,43.9353
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89572,1.89572,0.566404,0.566404,128.761,55.4363,67.9223,29.2429
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.39386,0.39386,2.7262,2.7262,38.7904,17.2094,98.4877,43.6943
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.63631,1.63631,0.656199,0.656199,114.939,49.1993,70.2428,30.0673
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.38842,0.38842,2.76439,2.76439,38.5418,17.0532,99.2271,43.9041
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.11651,2.11651,0.507316,0.507316,141.819,60.9416,67.0058,28.7934
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.391809,0.391809,2.74047,2.74047,38.6637,17.149,98.68,43.7687
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.76871,1.76871,0.607077,0.607077,122.562,52.4691,69.2945,29.6652
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386812,0.386812,2.77588,2.77588,38.3374,16.9956,99.1111,43.9377
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.84466,1.84466,0.58208,0.58208,125.77,54.1888,68.1807,29.376
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.393422,0.393422,2.72924,2.72924,38.6276,17.2161,98.1836,43.7598
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.87269,1.87269,0.573368,0.573368,127.459,55.0996,68.0618,29.4227
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.387694,0.387694,2.76956,2.76956,38.8607,17.061,100.236,44.0064
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98545,1.98545,0.540806,0.540806,134.6,57.8382,67.7931,29.1311
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,0.386221,0.386221,2.78012,2.78012,38.0537,16.9796,98.5283,43.9635
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.77298,1.77298,0.605615,0.605615,121.899,52.5579,68.7539,29.6438
