1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.75513,1.75513,0.569759,0.569759,107.341,49.3754,61.1583,28.132
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.75547,1.75547,0.569646,0.569646,107.341,49.3754,61.1463,28.1265
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.84821,1.84821,0.541065,0.541065,110.957,51.4747,60.0352,27.8511
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.84845,1.84845,0.540992,0.540992,111.015,51.4988,60.0585,27.8605
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.90857,1.90857,0.523952,0.523952,114.467,53.0776,59.9753,27.8101
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.9089,1.9089,0.523862,0.523862,114.501,53.0776,59.9825,27.8053
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.75844,1.75844,0.568687,0.568687,106.215,49.3725,60.403,28.0775
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.75866,1.75866,0.568616,0.568616,106.208,49.3789,60.3918,28.0777
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.81519,1.81519,0.550907,0.550907,108.756,50.8621,59.9143,28.0203
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.81552,1.81552,0.550807,0.550807,108.742,50.8757,59.896,28.0227
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.75383,1.75383,0.570182,0.570182,107.181,49.4171,61.1125,28.1767
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.75408,1.75408,0.570099,0.570099,107.181,49.4171,61.1036,28.1726
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.8047,1.8047,0.554108,0.554108,109.181,50.5719,60.498,28.0223
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.80495,1.80495,0.554031,0.554031,109.217,50.5823,60.5094,28.0242
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.88516,1.88516,0.530458,0.530458,113.039,52.4305,59.9626,27.8122
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.88542,1.88542,0.530385,0.530385,113.076,52.4305,59.9739,27.8083
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.84892,1.84892,0.540856,0.540856,111.524,51.5883,60.3184,27.9018
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.84925,1.84925,0.54076,0.54076,111.524,51.5883,60.3077,27.8969
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.77872,1.77872,0.562201,0.562201,108.847,49.9011,61.1937,28.0545
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.77904,1.77904,0.562102,0.562102,108.875,49.9118,61.1987,28.0555
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.72395,1.72395,0.580064,0.580064,105.53,48.6152,61.2144,28.1999
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.72416,1.72416,0.579994,0.579994,105.553,48.6287,61.2199,28.2043
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.694,1.694,0.590318,0.590318,106.359,47.9961,62.7854,28.3329
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.69425,1.69425,0.590233,0.590233,106.345,48.0093,62.7686,28.3367
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.86088,1.86088,0.537379,0.537379,112.249,51.6944,60.3203,27.7795
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.86119,1.86119,0.537292,0.537292,112.278,51.705,60.3261,27.7806
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.73585,1.73585,0.576085,0.576085,105.609,49.0194,60.8396,28.2394
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.73616,1.73616,0.575982,0.575982,105.609,49.0194,60.8287,28.2343
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.66103,1.66103,0.602035,0.602035,102.259,47.2078,61.5637,28.4207
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.66138,1.66138,0.601908,0.601908,102.336,47.2207,61.5969,28.4225
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.86787,1.86787,0.53537,0.53537,112.245,52.1199,60.0927,27.9034
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.86811,1.86811,0.535299,0.535299,112.263,52.1443,60.0942,27.9128
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.8067,1.8067,0.553495,0.553495,109.918,50.6796,60.8391,28.0509
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.80692,1.80692,0.553427,0.553427,109.918,50.6796,60.8316,28.0475
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.88544,1.88544,0.530379,0.530379,113.934,52.5434,60.4284,27.8679
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.88569,1.88569,0.53031,0.53031,113.921,52.5571,60.4132,27.8715
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.82653,1.82653,0.547485,0.547485,110.612,51.2304,60.5584,28.0479
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.82676,1.82676,0.547416,0.547416,110.672,51.254,60.5836,28.0573
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.79012,1.79012,0.558623,0.558623,108.507,50.2884,60.6145,28.0923
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.79035,1.79035,0.558549,0.558549,108.507,50.2884,60.6065,28.0886
