0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.84343,1.84343,0.582468,0.582468,160.631,55.345,87.1369,30.0227
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98389,1.98389,0.54123,0.54123,170.027,58.8363,85.7039,29.657
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78266,1.78266,0.602326,0.602326,155.584,53.7128,87.2762,30.1307
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.95275,1.95275,0.549861,0.549861,169.283,58.0178,86.6898,29.7108
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79435,1.79435,0.598403,0.598403,157.107,54.0408,87.5564,30.1173
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.8854,1.8854,0.569504,0.569504,162.708,56.3085,86.2989,29.8656
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9545,1.9545,0.549369,0.549369,168.382,58.0568,86.1509,29.7042
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81509,1.81509,0.591565,0.591565,169.544,54.7943,93.4083,30.1882
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.91239,1.91239,0.561465,0.561465,184.199,57.4781,96.3185,30.0556
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79284,1.79284,0.598906,0.598906,157.196,53.881,87.6802,30.0535
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79152,1.79152,0.599345,0.599345,156.949,54.0217,87.6065,30.154
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7651,1.7651,0.608317,0.608317,154.61,53.3379,87.5926,30.218
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.75484,1.75484,0.611874,0.611874,153.887,53.0845,87.6927,30.2503
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83988,1.83988,0.583592,0.583592,160.64,55.2075,87.3099,30.006
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.6481,1.6481,0.651503,0.651503,148.328,50.3542,89.9993,30.5529
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.74884,1.74884,0.613975,0.613975,154.724,52.8809,88.4728,30.2377
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.86146,1.86146,0.576827,0.576827,161.93,55.759,86.9908,29.9544
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79685,1.79685,0.597568,0.597568,158.59,54.1591,88.2599,30.1411
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9852,1.9852,0.540875,0.540875,171.466,58.7605,86.3723,29.5994
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79097,1.79097,0.599531,0.599531,156.419,54.0028,87.3379,30.1528
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.88437,1.88437,0.569813,0.569813,163.487,56.3297,86.7593,29.893
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83154,1.83154,0.58625,0.58625,160.503,54.9837,87.6329,30.0204
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99635,1.99635,0.537853,0.537853,171.789,59.1592,86.0516,29.6337
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89006,1.89006,0.5681,0.5681,163.72,56.5147,86.6215,29.901
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.88337,1.88337,0.570118,0.570118,164.474,56.3527,87.3295,29.9212
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.77716,1.77716,0.604189,0.604189,156.819,53.6322,88.2412,30.1786
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.85446,1.85446,0.579006,0.579006,162.174,55.4898,87.4509,29.9224
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78147,1.78147,0.602727,0.602727,156.554,53.7248,87.8792,30.1575
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.01525,2.01525,0.532807,0.532807,172.918,59.6048,85.8046,29.5768
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.85124,1.85124,0.580013,0.580013,160.73,55.4826,86.8232,29.9705
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81038,1.81038,0.593103,0.593103,158.394,54.4406,87.4925,30.0714
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.91955,1.91955,0.559372,0.559372,165.746,57.2462,86.3463,29.8228
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.00193,2.00193,0.536353,0.536353,171.758,59.3107,85.7963,29.6267
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81177,1.81177,0.592649,0.592649,159.056,54.4661,87.7903,30.0624
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83256,1.83256,0.585924,0.585924,159.444,54.9979,87.0063,30.0115
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81228,1.81228,0.592481,0.592481,159.013,54.4713,87.7419,30.0568
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.70373,1.70373,0.63023,0.63023,150.035,51.7835,88.0625,30.3942
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.84341,1.84341,0.582475,0.582475,164.283,55.408,89.1192,30.0573
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89647,1.89647,0.566179,0.566179,164.229,56.6264,86.5972,29.8588
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83713,1.83713,0.584467,0.584467,160.459,55.1494,87.3421,30.0193
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.91282,1.91282,0.561341,0.561341,164.843,57.0382,86.1782,29.819
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.83785,1.83785,0.584237,0.584237,159.765,55.1325,86.9301,29.9983
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.96354,1.96354,0.546841,0.546841,169.469,58.2905,86.3078,29.6865
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82088,1.82088,0.589684,0.589684,158.839,54.7163,87.2323,30.0494
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9059,1.9059,0.563377,0.563377,164.987,56.8564,86.5666,29.8318
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.91365,1.91365,0.561096,0.561096,165.419,57.0605,86.4417,29.8176
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81908,1.81908,0.590265,0.590265,159.678,54.6551,87.7792,30.0454
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.96745,1.96745,0.545752,0.545752,168.727,58.4173,85.759,29.6918
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.71767,1.71767,0.625114,0.625114,151.64,52.1056,88.282,30.335
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.91523,1.91523,0.560632,0.560632,165.575,57.1434,86.4518,29.8363
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82872,1.82872,0.587155,0.587155,159.122,54.8931,87.0127,30.0172
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9087,1.94871,1.1251,1.102,185.556,60.9727,97.2157,31.9446
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.84522,1.89645,1.16381,1.13237,174.435,57.003,94.5336,30.8922
