-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,71.1289,71.1289,0.562359,0.562359,4618.18,2006.64,64.9269,28.2113
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,71.1291,71.1291,0.562357,0.562357,4618.18,2006.64,64.9267,28.2112
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,69.7926,69.7926,0.573127,0.573127,4601.61,1975.93,65.9326,28.3115
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,69.7928,69.7928,0.573125,0.573125,4601.64,1975.94,65.933,28.3116
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,68.6624,68.6624,0.582561,0.582561,4525.94,1943.66,65.9158,28.3075
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,68.6626,68.6626,0.582558,0.582558,4525.97,1943.67,65.9161,28.3076
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,70.3325,70.3325,0.568727,0.568727,4651.98,1999.35,66.1426,28.4271
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,70.3328,70.3328,0.568725,0.568725,4651.98,1999.35,66.1424,28.427
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,67.092,67.092,0.596196,0.596196,4437.53,1906.03,66.1409,28.4091
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,67.0924,67.0924,0.596193,0.596193,4437.55,1906.04,66.141,28.4092
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,64.684,64.684,0.618391,0.618391,4309.93,1858.06,66.6305,28.7252
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,64.6842,64.6842,0.618389,0.618389,4309.92,1858.08,66.6301,28.7253
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,66.0656,66.0656,0.605459,0.605459,4357.2,1882.92,65.9526,28.5008
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,66.0659,66.0659,0.605456,0.605456,4357.22,1882.93,65.9527,28.5008
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,65.1755,65.1755,0.613727,0.613727,-253515,1860.09,-3889.73,28.5398
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,65.1758,65.1758,0.613725,0.613725,-253515,1860.09,-3889.71,28.5397
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,62.407,62.407,0.640954,0.640954,4151.44,1794.25,66.5221,28.7508
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,62.4073,62.4073,0.640951,0.640951,4151.44,1794.25,66.5218,28.7507
-1,local,/dev/shm/,/scratch1/gfwilki/,1,40,60.9657,60.9657,0.656106,0.656106,4120.5,1761.61,67.5871,28.8951
-1,flush,/dev/shm/,/scratch1/gfwilki/,1,40,60.966,60.966,0.656104,0.656104,4120.54,1761.62,67.5876,28.8952
