0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.53943,1.53943,0.649589,0.649589,104.586,44.5939,67.938,28.9678
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.53969,1.53969,0.649482,0.649482,104.644,44.6185,67.9645,28.9789
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.67254,1.67254,0.597893,0.597893,123.672,47.9989,73.9425,28.6982
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.67275,1.67275,0.597819,0.597819,123.672,47.9989,73.9334,28.6946
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.74708,1.74708,0.572383,0.572383,122.482,49.8271,70.1069,28.5202
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.74733,1.74733,0.572301,0.572301,122.539,49.8514,70.1292,28.53
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.63554,1.63554,0.611418,0.611418,101.59,46.8053,62.1141,28.6176
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.6358,1.6358,0.611322,0.611322,101.59,46.8053,62.1044,28.6132
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.85208,1.85208,0.539935,0.539935,113.53,52.0052,61.2989,28.0794
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.85237,1.85237,0.53985,0.53985,113.53,52.0052,61.2893,28.075
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.64579,1.64579,0.60761,0.60761,101.524,47.0716,61.687,28.6012
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.64608,1.64608,0.607504,0.607504,101.564,47.0716,61.7003,28.5962
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.71148,1.71148,0.584288,0.584288,106.19,48.6091,62.0454,28.4017
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.71177,1.71177,0.584191,0.584191,106.267,48.6091,62.0803,28.397
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.66533,1.66533,0.600483,0.600483,104.296,47.6701,62.628,28.6251
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.66557,1.66557,0.600394,0.600394,104.296,47.6701,62.6188,28.6208
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.84323,1.84323,0.542526,0.542526,111.558,51.8762,60.523,28.1442
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.84348,1.84348,0.542453,0.542453,111.6,51.8762,60.5376,28.1404
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.71072,1.71072,0.584549,0.584549,105.063,48.6287,61.4146,28.4258
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.71096,1.71096,0.584469,0.584469,105.063,48.6287,61.4062,28.4219
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.71199,1.71199,0.584115,0.584115,105.529,48.7874,61.6411,28.4974
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.71228,1.71228,0.584017,0.584017,105.529,48.7874,61.6307,28.4926
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.67571,1.67571,0.596762,0.596762,103.314,47.8793,61.654,28.5725
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.676,1.676,0.596658,0.596658,103.34,47.8901,61.6586,28.574
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.80093,1.80093,0.555267,0.555267,109.819,50.9114,60.9788,28.2694
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.80119,1.80119,0.555189,0.555189,109.805,50.9248,60.9628,28.2729
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.75463,1.75463,0.56992,0.56992,106.838,49.8645,60.8893,28.4188
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.75486,1.75486,0.569845,0.569845,106.864,49.8778,60.8961,28.4226
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.56701,1.56701,0.638157,0.638157,101.613,45.4556,64.8449,29.0078
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.56724,1.56724,0.638065,0.638065,101.599,45.4692,64.8268,29.0123
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.69808,1.69808,0.588902,0.588902,105.677,48.3595,62.2336,28.479
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.69841,1.69841,0.588786,0.588786,105.757,48.3595,62.2684,28.4734
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.63994,1.63994,0.609777,0.609777,101.549,47.0389,61.9219,28.6832
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.64022,1.64022,0.609673,0.609673,101.549,47.0389,61.9114,28.6783
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.74424,1.74424,0.573317,0.573317,107.631,49.5314,61.7064,28.3972
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.74449,1.74449,0.573234,0.573234,107.668,49.5314,61.7188,28.393
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.74594,1.74594,0.572757,0.572757,107.352,49.5782,61.4864,28.3963
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.74618,1.74618,0.572679,0.572679,107.39,49.5782,61.4999,28.3924
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.74491,1.74491,0.573094,0.573094,106.499,49.5941,61.0341,28.4221
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.74523,1.74523,0.572992,0.572992,106.499,49.5941,61.0233,28.417
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.66589,1.66589,0.600279,0.600279,102.922,47.6201,61.7822,28.5854
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.66616,1.66616,0.600181,0.600181,102.962,47.6201,61.7961,28.5807
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.82637,1.82637,0.547535,0.547535,112.391,51.4856,61.5379,28.1902
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.82671,1.82671,0.547433,0.547433,112.421,51.497,61.5428,28.1911
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.89652,1.89652,0.527282,0.527282,114.344,53.2302,60.2915,28.0673
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.89682,1.89682,0.527197,0.527197,114.344,53.2302,60.2818,28.0628
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.5991,1.5991,0.625351,0.625351,99.6695,46.0355,62.3285,28.7884
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.59935,1.59935,0.625253,0.625253,99.6943,46.0463,62.3342,28.7906
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.63266,1.63266,0.612498,0.612498,101.812,46.853,62.3598,28.6974
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.63296,1.63296,0.612383,0.612383,101.812,46.853,62.3481,28.692
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.76929,1.76929,0.5652,0.5652,109.001,50.0585,61.6074,28.293
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.76963,1.76963,0.56509,0.56509,108.987,50.0723,61.5877,28.2953
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.66756,1.66756,0.59968,0.59968,103.535,47.5654,62.0879,28.524
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.6678,1.6678,0.599591,0.599591,103.535,47.5654,62.0787,28.5198
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.68639,1.68639,0.592983,0.592983,105.806,48.058,62.7413,28.4975
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.68673,1.68673,0.592863,0.592863,105.83,48.0713,62.7429,28.4997
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.67689,1.67689,0.596342,0.596342,104.026,47.7622,62.0349,28.4826
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.67722,1.67722,0.596225,0.596225,104.052,47.7731,62.0384,28.4835
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.83643,1.83643,0.544534,0.544534,111.697,51.6832,60.8226,28.1433
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.83672,1.83672,0.544449,0.544449,111.728,51.6943,60.83,28.1449
0,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.58844,1.58844,0.62955,0.62955,99.3021,45.7488,62.5156,28.8012
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.58879,1.58879,0.629411,0.629411,99.2885,45.7624,62.4933,28.8033
