-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,33.07,33.07,1.20955,1.20955,2632.23,1099.12,79.5957,33.2361
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,33.0704,33.0704,1.20954,1.20954,2632.29,1099.14,79.5966,33.2365
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,34.6999,34.6999,1.15274,1.15274,2734.15,1152.11,78.7944,33.2023
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,34.7002,34.7002,1.15273,1.15273,2734.15,1152.11,78.7936,33.202
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,32.5199,32.5199,1.23002,1.23002,2600.73,1093.93,79.9734,33.6388
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,32.5201,32.5201,1.23001,1.23001,2600.72,1093.94,79.9725,33.6389
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,34.07,34.07,1.17405,1.17405,2667.3,1131.52,78.289,33.2117
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,34.0702,34.0702,1.17405,1.17405,2667.41,1131.53,78.2915,33.2118
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,33.5248,33.5248,1.19314,1.19314,2661.39,1115.87,79.3856,33.2848
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,33.5252,33.5252,1.19313,1.19313,2661.39,1115.87,79.3847,33.2844
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,33.7812,33.7812,1.18409,1.18409,2800.81,1126.98,82.9103,33.3611
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,33.7815,33.7815,1.18408,1.18408,2800.81,1126.98,82.9096,33.3608
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,35.0158,35.0158,1.14234,1.14234,2742.65,1162.37,78.3261,33.1955
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,35.0161,35.0161,1.14233,1.14233,2742.65,1162.37,78.3254,33.1952
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,33.9856,33.9856,1.17697,1.17697,2677.89,1128.91,78.7949,33.2173
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,33.9858,33.9858,1.17696,1.17696,2677.91,1128.94,78.795,33.2178
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,34.2042,34.2042,1.16945,1.16945,2680.26,1133.49,78.3605,33.139
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,34.2045,34.2045,1.16944,1.16944,2680.26,1133.49,78.3598,33.1387
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,34.2368,34.2368,1.16833,1.16833,2693.52,1135.24,78.6732,33.1585
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,34.237,34.237,1.16833,1.16833,2693.55,1135.25,78.6736,33.1586
-2,local,/dev/shm/,/fastscratch/gfwilki/,1,40,35.1602,35.1602,1.13765,1.13765,2738.5,1165.87,77.8862,33.1587
-2,flush,/dev/shm/,/fastscratch/gfwilki/,1,40,35.1605,35.1605,1.13764,1.13764,2738.52,1165.88,77.8865,33.1588
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.4856,20.7844,1.95259,1.92452,1806.21,716.935,88.1696,34.997
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.4859,20.7846,1.95256,1.9245,1806.21,716.935,88.1686,34.9966
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.459,20.8371,1.95513,1.91965,1814.64,719.196,88.6966,35.153
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.4593,20.8373,1.9551,1.91963,1814.68,719.208,88.6969,35.1531
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.275,20.6965,1.97287,1.9327,1801.61,716.645,88.8587,35.3462
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.2752,20.6967,1.97285,1.93268,1801.61,716.645,88.8576,35.3458
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,20.7874,21.211,1.92424,1.88581,1772.49,708.475,85.2672,34.0819
-2,flush,/dev/shm/,/fastscratch/gfwilki/,2,40,20.788,21.2119,1.92419,1.88573,1772.49,708.475,85.2649,34.081
-2,local,/dev/shm/,/fastscratch/gfwilki/,2,40,21.128,21.6338,1.89322,1.84896,1853.65,743.194,87.7342,35.1758
