1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.72665,1.72665,0.579157,0.579157,109.139,48.5432,63.2083,28.1141
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.72705,1.72705,0.579023,0.579023,109.139,48.5432,63.1937,28.1076
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.81269,1.81269,0.551666,0.551666,114.534,50.5579,63.1842,27.891
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.8131,1.8131,0.551541,0.551541,114.55,50.5825,63.179,27.8983
1,local,/dev/shm/,/scratch1/gfwilki/,1,107374182430,1.63337,1.63337,0.612231,0.612231,115.273,45.3767,70.5736,27.781
1,flush,/dev/shm/,/scratch1/gfwilki/,1,107374182430,1.63385,1.63385,0.61205,0.61205,115.302,45.3891,70.5703,27.7804
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.93832,1.93832,0.515912,0.515912,131.211,52.0988,67.6933,26.8784
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,1.93874,1.93874,0.515798,0.515798,131.211,52.0988,67.6784,26.8725
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,0.7183,0.751106,55.687,53.2548,266.424,79.947,370.909,111.3
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.81378,5.28207,8.30948,7.57278,799.572,238.733,166.101,49.5938
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,5.56295,5.66412,7.19043,7.062,930.17,261.138,167.208,46.9423
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,5.56387,5.67695,7.18925,7.04604,930.386,261.164,167.219,46.9393
1,local,/dev/shm/,/scratch1/gfwilki/,40,160,19.9184,23.5747,8.03276,6.78694,3287.24,962.774,165.035,48.3358
1,flush,/dev/shm/,/scratch1/gfwilki/,40,160,19.9187,23.5749,8.03264,6.78687,3287.22,962.789,165.032,48.3358
1,local,/dev/shm/,/scratch1/gfwilki/,40,160,5.2015,5.29959,30.7604,30.191,1432,376.245,275.305,72.334
1,flush,/dev/shm/,/scratch1/gfwilki/,40,160,21.8939,26.2679,7.30797,6.09109,3646.73,1018.83,166.564,46.5347
100,local,/dev/shm/,/scratch1/gfwilki/,40,40,0.707116,0.725126,56.5678,55.1628,256.682,82.1194,362.998,116.133
100,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.78467,5.76107,8.36003,6.94315,759.34,280.147,158.703,58.551
100,local,/dev/shm/,/scratch1/gfwilki/,40,40,1.29613,1.31162,30.8612,30.4967,359.402,99.4816,277.289,76.753
100,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.41632,5.21052,9.05731,7.67678,914.345,318.518,207.038,72.1228
100,local,/dev/shm/,/scratch1/gfwilki/,40,40,1.29738,1.31998,30.8314,30.3035,358.955,98.9113,276.677,76.2393
100,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.13711,4.55463,9.66858,8.78227,911.51,314.54,220.325,76.0288
100,local,/dev/shm/,/scratch1/gfwilki/,40,40,0.70044,0.733078,57.1069,54.5645,261.507,82.7337,373.347,118.117
100,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.15332,4.99481,9.63085,8.00831,811.79,296.644,195.456,71.4234
100,local,/dev/shm/,/fastscratch/gfwilki/,40,40,1.29645,1.31405,30.8534,30.4402,356.503,98.4881,274.984,75.9675
100,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.45315,4.51216,8.9824,8.86493,938.961,326.551,210.853,73.3303
100,local,/dev/shm/,/fastscratch/gfwilki/,40,40,1.29806,1.31567,30.8151,30.4029,360.354,99.5095,277.609,76.66
100,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.27459,4.32587,9.35763,9.2467,920.152,321.116,215.261,75.1222
100,local,/dev/shm/,/fastscratch/gfwilki/,40,40,1.29828,1.31457,30.81,30.4281,364.921,99.9632,281.081,76.9966
100,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,5.42549,5.48293,7.37261,7.29537,932.241,321.703,171.826,59.2948
100,local,/dev/shm/,/fastscratch/gfwilki/,40,40,1.29977,1.3046,30.7747,30.6607,351.977,98.0528,270.799,75.4386
100,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.01943,4.07855,9.95166,9.80742,895.27,314.475,222.735,78.2387
100,local,/dev/shm/,/scratch1/gfwilki/,40,40,1.29868,1.30673,30.8004,30.6107,358.482,99.3524,276.035,76.5024
100,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.1891,4.43478,9.54859,9.01961,903.842,316.426,215.76,75.5357
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,0.707328,0.732317,56.5508,54.6211,168.883,46.5437,238.762,65.8021
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,4.09714,4.40897,9.76292,9.07241,765.622,252.191,186.868,61.5531
1,local,/dev/shm/,/fastscratch/gfwilki/,40,40,1.29738,1.31569,30.8314,30.4023,279.101,62.5267,215.127,48.1946
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,40,4.24165,4.77701,9.4303,8.37344,927.491,277.26,218.663,65.3662
