1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.864254,0.864254,1.15707,1.15707,69.9374,30.3707,80.9223,35.1409
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000236762,0.000236762,4223.65,4223.65,69.9795,30.3707,295569,128275
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.900664,0.900664,1.11029,1.11029,72.1669,31.3484,80.1263,34.8058
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000236004,0.000236004,4237.22,4237.22,72.2457,31.3615,306121,132885
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.862016,0.862016,1.16007,1.16007,69.8303,30.4113,81.0081,35.2792
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000243623,0.000243623,4104.7,4104.7,69.8527,30.4367,286725,124934
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.853373,0.853373,1.17182,1.17182,69.1764,30.1145,81.0623,35.2887
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000220798,0.000220798,4529.03,4529.03,69.1764,30.1145,313302,136389
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.861458,0.861458,1.16082,1.16082,69.7505,30.2804,80.9679,35.1501
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000242787,0.000242787,4118.84,4118.84,69.7505,30.2804,287291,124720
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.855168,0.855168,1.16936,1.16936,69.6026,30.1479,81.3906,35.2538
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.00023415,0.00023415,4270.77,4270.77,69.6026,30.1479,297256,128755
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.847486,0.847486,1.17996,1.17996,69.1312,29.8878,81.5721,35.2665
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000267144,0.000267144,3743.3,3743.3,69.1312,29.8878,258779,111879
1,local,/dev/shm/,/fastscratch/gfwilki/,1,1,0.879088,0.879088,1.13754,1.13754,70.8095,30.7829,80.5489,35.0169
1,flush,/dev/shm/,/fastscratch/gfwilki/,1,1,0.000327261,0.000327261,3055.67,3055.67,70.8095,30.7829,216370,94062.3
