0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.06612,2.06612,0.519689,0.519689,193.942,58.3135,93.8677,28.2236
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9951,1.9951,0.538189,0.538189,188.291,56.4674,94.3769,28.303
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99919,1.99919,0.537089,0.537089,188.132,56.5601,94.1044,28.2916
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.04564,2.04564,0.524894,0.524894,191.82,57.6641,93.7702,28.1888
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.02314,2.02314,0.530729,0.530729,190.64,57.0743,94.2295,28.2107
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.019,2.019,0.531819,0.531819,189.674,56.9936,93.9446,28.2287
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99556,1.99556,0.538067,0.538067,189.338,56.3691,94.88,28.2473
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.14394,2.14394,0.500826,0.500826,200.53,60.071,93.5334,28.0189
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.00019,2.00019,0.536819,0.536819,188.846,56.5166,94.414,28.2556
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98228,1.98228,0.541669,0.541669,186.702,56.1416,94.1854,28.3217
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.94275,1.94275,0.55269,0.55269,183.366,55.1133,94.3846,28.3686
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.05767,2.05767,0.521825,0.521825,192.695,57.8885,93.6474,28.1331
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.95705,1.95705,0.548653,0.548653,185.376,55.5561,94.722,28.3876
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.04309,2.04309,0.525547,0.525547,191.884,57.5749,93.9185,28.1802
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.01087,2.01087,0.533968,0.533968,189.861,56.8302,94.4173,28.2615
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.0294,2.0294,0.529092,0.529092,190.476,57.3099,93.858,28.2398
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.04495,2.04495,0.525069,0.525069,191.941,57.6136,93.8607,28.1735
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.96739,1.96739,0.54577,0.54577,186.918,55.7774,95.0081,28.3509
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.93686,1.93686,0.554372,0.554372,183.46,55.0332,94.7203,28.4136
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89632,1.89632,0.566225,0.566225,180.347,54.0872,95.1038,28.5222
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.04003,2.04003,0.526337,0.526337,191.574,57.4923,93.9077,28.1821
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9327,1.9327,0.555566,0.555566,183.299,54.9336,94.8407,28.4232
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.00011,2.00011,0.536841,0.536841,188.784,56.5492,94.3865,28.273
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.88427,1.88427,0.569846,0.569846,180.058,53.8069,95.5585,28.5559
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.63933,2.63933,0.406824,0.406824,238.772,71.9353,90.4668,27.2551
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.88663,1.88663,0.569133,0.569133,180.025,53.9022,95.4215,28.5707
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.08069,2.08069,0.516051,0.516051,195.415,58.5444,93.9184,28.137
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.0531,2.0531,0.522985,0.522985,193.108,57.8649,94.0565,28.1841
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.84899,1.84899,0.580717,0.580717,177.122,52.966,95.7938,28.6459
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78051,1.78051,0.603054,0.603054,171.117,51.3333,96.1055,28.8307
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.90535,1.90535,0.563541,0.563541,181.537,54.3112,95.2777,28.5046
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99656,1.99656,0.537797,0.537797,188.528,56.4841,94.4267,28.2908
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98649,1.98649,0.540523,0.540523,187.339,56.2987,94.3068,28.3408
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.92358,1.92358,0.558199,0.558199,185.412,54.8429,96.3891,28.5108
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7469,1.7469,0.614656,0.614656,170.113,50.5278,97.3798,28.9243
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.89341,1.89341,0.567094,0.567094,179.546,54.0483,94.8269,28.5455
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.00399,2.00399,0.535802,0.535802,189.895,56.636,94.7584,28.2616
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.05739,2.05739,0.521895,0.521895,195.39,58.052,94.9699,28.2164
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.02586,2.02586,0.530017,0.530017,191.279,57.3055,94.4185,28.287
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9049,1.9049,0.563673,0.563673,182.226,54.4295,95.6614,28.5734
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.03497,2.03497,0.527644,0.527644,191.268,57.5365,93.9907,28.2739
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.969,1.969,0.545323,0.545323,186.288,55.8649,94.6103,28.3722
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.04147,2.04147,0.525965,0.525965,192.29,57.6589,94.1919,28.2438
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.00784,2.00784,0.534775,0.534775,189.4,56.8495,94.3303,28.3138
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.99437,1.99437,0.538386,0.538386,187.678,56.564,94.1037,28.3618
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.92649,1.92649,0.557356,0.557356,183.131,54.9019,95.0592,28.4984
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98965,1.98965,0.539664,0.539664,187.675,56.3917,94.3255,28.3425
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.93513,1.93513,0.554868,0.554868,185.126,55.0546,95.6658,28.4501
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98561,1.98561,0.540763,0.540763,187.888,56.2553,94.6253,28.3316
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.00428,2.00428,0.535724,0.535724,189.071,56.7325,94.3336,28.3057
0,/dev/shm/,/scratch1/gfwilki/,1,1.07374,2.04127,2.04127,0.526016,0.526016,191.951,57.6637,94.0348,28.2489
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.10125,2.16888,1.022,0.990134,210.472,60.8411,100.165,28.9547
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02168,2.1499,1.06223,0.998878,196.736,57.1686,97.3131,28.2778
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.11675,2.1299,1.01452,1.00826,213.328,62.0883,100.781,29.3319
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.0102,2.11791,1.06829,1.01397,197.375,57.2405,98.1864,28.475
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03193,2.16289,1.05687,0.992878,195.904,57.2794,96.4126,28.1897
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.1215,2.15989,1.01225,0.994256,212.098,61.6931,99.9755,29.08
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.00315,2.11398,1.07205,1.01585,196.312,57.0341,98.002,28.4722
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.07073,2.19089,1.03707,0.980188,199.909,58.4937,96.5406,28.248
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.9865,2.04189,1.08104,1.05171,220.991,58.6986,111.246,29.5487
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.13555,2.14219,1.00559,1.00247,233.135,64.726,109.168,30.3088
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.08339,2.22899,1.03077,0.963434,208.463,59.1044,100.06,28.3694
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.21341,2.3439,0.970215,0.916202,215.665,61.8105,97.4356,27.9255
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06418,2.10189,1.04036,1.02169,208.153,60.3593,100.841,29.2413
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.15499,2.15509,0.996517,0.996468,216.742,63.432,100.577,29.4349
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06741,2.18198,1.03873,0.984192,201.608,58.5221,97.5175,28.307
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.11372,2.30399,1.01597,0.932073,199.317,57.8538,94.297,27.3706
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.97139,2.0119,1.08932,1.06739,199.521,57.9781,101.208,29.4097
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.2387,2.2388,0.959254,0.959214,224.714,65.3755,100.377,29.2024
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.163,2.30826,0.992829,0.930347,207.011,59.7698,95.7058,27.6329
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03137,2.21799,1.05716,0.968213,193.146,55.9309,95.082,27.5336
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.05481,2.2089,1.0451,0.972197,197.264,57.3529,96.0011,27.9116
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.21056,2.21078,0.971466,0.971369,223.681,65.0444,101.188,29.4244
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.19622,2.2819,0.97781,0.941096,215.878,62.6039,98.2953,28.5053
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03027,2.12996,1.05773,1.00823,201.936,58.2557,99.4623,28.6935
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.311,2.3849,0.929245,0.900452,225.789,65.5246,97.702,28.3534
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.12222,2.2519,1.01191,0.953634,206.513,59.6424,97.3099,28.1038
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.19209,2.34289,0.979652,0.916595,210.008,60.6845,95.8027,27.6834
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.10915,2.15398,1.01817,0.996984,216.134,61.3913,102.474,29.1071
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06092,2.14498,1.042,1.00117,205.907,59.0426,99.9102,28.6487
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.14933,2.2539,0.999139,0.952785,212.289,60.9794,98.7697,28.3713
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.14373,2.1619,1.00175,0.993333,217.481,62.6315,101.45,29.2161
