-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,35.9018,35.9018,1.11415,1.11415,2905.6,1248.19,80.932,34.7669
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,35.902,35.902,1.11414,1.11414,2905.6,1248.19,80.9315,34.7666
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,36.051,36.051,1.10954,1.10954,2923.06,1262.66,81.0814,35.0243
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,36.0512,36.0512,1.10953,1.10953,2923.11,1262.66,81.0821,35.0241
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,36.6427,36.6427,1.09162,1.09162,2910.09,1280.76,79.4179,34.9526
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,36.643,36.643,1.09161,1.09161,2910.12,1280.77,79.4182,34.9527
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,34.669,34.669,1.15377,1.15377,64217.4,-60197.7,1852.3,-1736.35
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,34.6692,34.6692,1.15376,1.15376,64217.5,-60197.7,1852.29,-1736.34
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,35.951,35.951,1.11263,1.11263,2869.23,1240.02,79.8095,34.492
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,35.9513,35.9513,1.11262,1.11262,2869.23,1240.02,79.8087,34.4916
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,36.9237,36.9237,1.08332,1.08332,2924.05,1286.94,79.1918,34.8542
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,36.924,36.924,1.08331,1.08331,2924.08,1286.96,79.1917,34.8542
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,37.5885,37.5885,1.06415,1.06415,2965.81,1305.32,78.902,34.7266
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,37.5888,37.5888,1.06415,1.06415,2965.81,1305.32,78.9015,34.7264
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,34.7397,34.7397,1.15142,1.15142,2788.06,1211.25,80.2557,34.8663
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,34.7401,34.7401,1.15141,1.15141,2788.06,1211.25,80.2548,34.866
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,35.0743,35.0743,1.14044,1.14044,-255060,1217.82,-7271.97,34.721
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,35.0746,35.0746,1.14043,1.14043,-255060,1217.82,-7271.92,34.7207
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,38.2972,38.2972,1.04446,1.04446,3020.3,1332.27,78.8649,34.7877
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,38.2974,38.2974,1.04446,1.04446,3020.33,1332.28,78.8651,34.7878
-2,local,/dev/shm/,/scratch1/gfwilki/,1,40,36.527,36.527,1.09508,1.09508,2911.88,1269.88,79.7187,34.7656
-2,flush,/dev/shm/,/scratch1/gfwilki/,1,40,36.5273,36.5273,1.09507,1.09507,2911.88,1269.88,79.718,34.7653
-2,local,/dev/shm/,/scratch1/gfwilki/,2,40,22.0603,22.2843,1.81321,1.79499,1917.5,779.67,86.921,35.3427
