0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.85043,1.85043,0.580265,0.580265,61.838,99.9873,33.4181,54.0345
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.85067,1.85067,0.580191,0.580191,61.838,99.9873,33.4139,54.0277
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.9152,1.9152,0.560643,0.560643,63.1973,102.864,32.9978,53.7093
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.91543,1.91543,0.560574,0.560574,63.1973,102.864,32.9937,53.7028
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.97635,1.97635,0.543297,0.543297,64.46,105.611,32.6158,53.4376
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.97662,1.97662,0.543222,0.543222,64.4966,105.611,32.6298,53.4303
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.84343,1.84343,0.582471,0.582471,61.2017,99.5449,33.2,53.9999
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.84378,1.84378,0.582358,0.582358,61.2194,99.5682,33.2032,54.0021
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.61231,1.61231,0.665965,0.665965,56.2956,88.8974,34.9161,55.1367
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.61269,1.61269,0.665808,0.665808,56.3207,88.9204,34.9235,55.138
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.7862,1.7862,0.601132,0.601132,60.5575,96.7337,33.903,54.1562
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.78644,1.78644,0.601051,0.601051,60.5769,96.7568,33.9092,54.1618
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82698,1.82698,0.587716,0.587716,61.0327,98.8454,33.4064,54.1033
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82733,1.82733,0.587602,0.587602,61.0708,98.8454,33.4208,54.0929
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.90725,1.90725,0.562979,0.562979,63.19,102.486,33.1315,53.735
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.90748,1.90748,0.562913,0.562913,63.19,102.486,33.1275,53.7286
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.80099,1.80099,0.596194,0.596194,59.8983,97.642,33.2585,54.2156
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.80126,1.80126,0.596105,0.596105,59.8983,97.642,33.2535,54.2075
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82406,1.82406,0.588655,0.588655,60.9317,98.6264,33.4044,54.0697
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.82435,1.82435,0.588561,0.588561,60.9317,98.6264,33.3991,54.0611
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.77436,1.77436,0.605144,0.605144,59.2921,96.4105,33.4161,54.3355
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.77463,1.77463,0.605051,0.605051,59.3295,96.4105,33.432,54.3271
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.71889,1.71889,0.624671,0.624671,58.8418,93.8422,34.2324,54.5946
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.71916,1.71916,0.624575,0.624575,58.8418,93.8422,34.2271,54.5862
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98913,1.98913,0.539804,0.539804,64.9094,106.301,32.632,53.4411
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.98936,1.98936,0.539743,0.539743,64.8868,106.324,32.6169,53.4463
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79687,1.79687,0.597563,0.597563,60.4591,97.5022,33.6469,54.2623
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79712,1.79712,0.597478,0.597478,60.4752,97.5254,33.6511,54.2675
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81418,1.81418,0.591861,0.591861,61.7873,98.3368,34.058,54.2046
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.81442,1.81442,0.591784,0.591784,61.7873,98.3368,34.0535,54.1975
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.61772,1.61772,0.663737,0.663737,56.515,89.2505,34.935,55.1705
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.618,1.618,0.663622,0.663622,56.515,89.2505,34.9289,55.1609
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79468,1.79468,0.598291,0.598291,59.8896,97.2917,33.3706,54.2111
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.79493,1.79493,0.598207,0.598207,59.9014,97.3153,33.3724,54.2166
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.90176,1.90176,0.564604,0.564604,62.883,102.24,33.0657,53.7605
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.90203,1.90203,0.564524,0.564524,62.883,102.24,33.061,53.7529
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73948,1.73948,0.617276,0.617276,59.0034,94.8614,33.9201,54.5342
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73982,1.73982,0.617155,0.617155,59.0402,94.8614,33.9345,54.5235
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.60199,1.60199,0.670256,0.670256,58.4344,88.7403,36.4762,55.3939
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.60224,1.60224,0.670151,0.670151,58.4344,88.7403,36.4705,55.3852
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73338,1.73338,0.619451,0.619451,58.3846,94.5102,33.6826,54.5238
0,flush,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73366,1.73366,0.619349,0.619349,58.3846,94.5102,33.677,54.5147
0,local,/dev/shm/,/scratch1/gfwilki/,1,1.07374,1.73455,1.73455,0.619033,0.619033,58.904,94.56,33.9593,54.5157
